รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680715224,มิน ตั้งใจ,ดนตรีไทย,CMSO,วอลเลย์บอล,cheerleader,วิ่ง,IMSU,เปตอง,พอช.,DEVIL,ดนตรีสากล,ART,coverdance,MUAN,E-sport,บาสเก็ตบอล,Bridge
680715225,,MUAN,ปิงปอง,ART,cheerleader,วิ่ง,CMSO,ฟุตบอล,E-sport,วอลเลย์บอล,Research,บาสเก็ตบอล,IMSU,แชร์บอล,พอช.,DEVIL,หมอน้อย
680715226,พลอย สมบูรณ์,ดนตรีไทย,Libir,วอลเลย์บอล,Research,บาสเก็ตบอล,coverdance,แชร์บอล,E-sport,วิ่ง,แบตมินตัน,DEVIL,cheerleader,MUAN,ปิงปอง,Swimming,IMSU
680715227,ฟ้า สุขสันต์,MUAN,CMSO,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,E-sport,DEVIL,ปิงปอง,ฟุตบอล,Research,ART,coverdance,แชร์บอล,หมอน้อย,CHORUS,cheerleader
680715228,ภูมิ กล้าหาญ,DEVIL,ดนตรีสากล,เปตอง,Bridge,CHORUS,Research,ART,พอช.,Swimming,ปิงปอง,วิ่ง,Libir,บาสเก็ตบอล,MCCC,แชร์บอล,IMSU
680715229,มายด์ มีสุข,วอลเลย์บอล,Libir,ดนตรีไทย,Bridge,เทนนิส,หมอน้อย,ART,ดนตรีสากล,แชร์บอล,Research,DEVIL,cheerleader,บาสเก็ตบอล,MCCC,Swimming,ปิงปอง
680715230,,Swimming,cheerleader,บาสเก็ตบอล,หมอน้อย,วิ่ง,ดนตรีสากล,ART,CMSO,DEVIL,Research,เทนนิส,พอช.,ฟุตบอล,coverdance,แชร์บอล,IMSU
680715231,ขวัญ เรียนดี,ดนตรีไทย,Bridge,บาสเก็ตบอล,IMSU,วิ่ง,cheerleader,ฟุตบอล,Libir,CHORUS,Research,เปตอง,หมอน้อย,แชร์บอล,ปิงปอง,Swimming,CMSO
680715232,ธน แสงทอง,เปตอง,Research,MUAN,E-sport,ดนตรีไทย,ปิงปอง,แชร์บอล,Libir,วิ่ง,แบตมินตัน,วอลเลย์บอล,IMSU,เทนนิส,Bridge,ฟุตบอล,MCCC
680715233,พิมพ์ วัฒนะ,ฟุตบอล,Bridge,วอลเลย์บอล,CMSO,เทนนิส,Libir,วิ่ง,Research,Swimming,E-sport,บาสเก็ตบอล,พอช.,MUAN,MCCC,เปตอง,ปิงปอง
680715234,มิน ตั้งใจ,CHORUS,IMSU,Swimming,Bridge,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,cheerleader,DEVIL,E-sport,เทนนิส,พอช.,ดนตรีไทย,coverdance,วิ่ง,CMSO
680715235,,ART,cheerleader,Swimming,หมอน้อย,บาสเก็ตบอล,coverdance,ฟุตบอล,Research,วอลเลย์บอล,พอช.,วิ่ง,Libir,CHORUS,ดนตรีสากล,MUAN,E-sport
680715236,พลอย สมบูรณ์,ART,Research,บาสเก็ตบอล,cheerleader,วิ่ง,Libir,CHORUS,E-sport,MUAN,CMSO,ดนตรีไทย,แบตมินตัน,ฟุตบอล,ปิงปอง,แชร์บอล,หมอน้อย
680715237,ฟ้า สุขสันต์,วอลเลย์บอล,IMSU,เปตอง,cheerleader,ดนตรีไทย,แบตมินตัน,ฟุตบอล,พอช.,MUAN,Bridge,เทนนิส,Libir,ART,ปิงปอง,Swimming,หมอน้อย
680715238,ภูมิ กล้าหาญ,วิ่ง,พอช.,เปตอง,MCCC,Swimming,cheerleader,ART,Research,วอลเลย์บอล,CMSO,ฟุตบอล,แบตมินตัน,MUAN,IMSU,แชร์บอล,หมอน้อย
680715239,มายด์ มีสุข,CHORUS,หมอน้อย,แชร์บอล,พอช.,เปตอง,CMSO,ดนตรีไทย,Libir,วอลเลย์บอล,ปิงปอง,ART,MCCC,MUAN,Bridge,เทนนิส,coverdance
680715240,,MUAN,coverdance,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,Swimming,CMSO,DEVIL,หมอน้อย,ART,E-sport,วิ่ง,ปิงปอง,CHORUS,cheerleader
680715241,ขวัญ เรียนดี,ดนตรีไทย,ปิงปอง,Swimming,IMSU,ฟุตบอล,Bridge,บาสเก็ตบอล,Libir,MUAN,MCCC,เทนนิส,cheerleader,แชร์บอล,CMSO,ART,ดนตรีสากล
680715242,ธน แสงทอง,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,MCCC,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,Bridge,MUAN,Libir,เทนนิส,cheerleader,DEVIL,IMSU
680715243,พิมพ์ วัฒนะ,แชร์บอล,E-sport,วิ่ง,Bridge,DEVIL,พอช.,วอลเลย์บอล,cheerleader,เทนนิส,CMSO,CHORUS,ปิงปอง,ดนตรีไทย,ดนตรีสากล,Swimming,Libir
680715244,มิน ตั้งใจ,บาสเก็ตบอล,ปิงปอง,วอลเลย์บอล,Libir,ART,พอช.,DEVIL,cheerleader,Swimming,MCCC,เปตอง,Research,CHORUS,coverdance,แชร์บอล,หมอน้อย
680715245,,Swimming,coverdance,MUAN,Research,ฟุตบอล,MCCC,วิ่ง,cheerleader,แชร์บอล,IMSU,CHORUS,E-sport,ART,Libir,เทนนิส,พอช.
680715246,พลอย สมบูรณ์,วิ่ง,หมอน้อย,แชร์บอล,แบตมินตัน,CHORUS,Libir,เทนนิส,Research,วอลเลย์บอล,Bridge,Swimming,CMSO,เปตอง,coverdance,บาสเก็ตบอล,cheerleader
680715247,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,DEVIL,Research,MUAN,IMSU,ART,ปิงปอง,ดนตรีไทย,Libir,เทนนิส,พอช.,วิ่ง,CMSO,เปตอง,หมอน้อย
680715248,ภูมิ กล้าหาญ,ดนตรีไทย,coverdance,เปตอง,cheerleader,ฟุตบอล,MCCC,วิ่ง,CMSO,MUAN,พอช.,ART,E-sport,วอลเลย์บอล,ปิงปอง,DEVIL,Bridge
680715249,มายด์ มีสุข,เทนนิส,Research,ART,หมอน้อย,Swimming,CMSO,วิ่ง,พอช.,แชร์บอล,cheerleader,ดนตรีไทย,Libir,เปตอง,ดนตรีสากล,วอลเลย์บอล,coverdance
