รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680713212,ธน แสงทอง,ฟุตบอล,E-sport,บาสเก็ตบอล,CMSO,แชร์บอล,Libir,CHORUS,พอช.,วิ่ง,แบตมินตัน,MUAN,MCCC,เทนนิส,coverdance,ดนตรีไทย,Research
680713213,พิมพ์ วัฒนะ,ฟุตบอล,พอช.,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,cheerleader,DEVIL,Research,วอลเลย์บอล,แบตมินตัน,เทนนิส,E-sport,MUAN,CMSO,ดนตรีไทย,Libir
680713214,มิน ตั้งใจ,ฟุตบอล,coverdance,บาสเก็ตบอล,CMSO,แชร์บอล,Libir,วอลเลย์บอล,หมอน้อย,เทนนิส,MCCC,วิ่ง,Bridge,DEVIL,cheerleader,เปตอง,Research
680713215,นัท รุ่งเรือง,ฟุตบอล,Bridge,บาสเก็ตบอล,ปิงปอง,แชร์บอล,หมอน้อย,วิ่ง,E-sport,ART,แบตมินตัน,MUAN,CMSO,เทนนิส,พอช.,Swimming,IMSU
680713216,พลอย สมบูรณ์,ฟุตบอล,พอช.,บาสเก็ตบอล,MCCC,แชร์บอล,ดนตรีสากล,ดนตรีไทย,หมอน้อย,CHORUS,coverdance,MUAN,cheerleader,วอลเลย์บอล,E-sport,เทนนิส,แบตมินตัน
680713217,ฟ้า สุขสันต์,ฟุตบอล,coverdance,บาสเก็ตบอล,Libir,แชร์บอล,Bridge,วอลเลย์บอล,ปิงปอง,เปตอง,cheerleader,ART,แบตมินตัน,วิ่ง,E-sport,ดนตรีไทย,ดนตรีสากล
680713218,ภูมิ กล้าหาญ,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,MCCC,แชร์บอล,Bridge,เปตอง,coverdance,วอลเลย์บอล,ปิงปอง,CHORUS,cheerleader,Swimming,Research,ART,Libir
680713219,มายด์ มีสุข,ฟุตบอล,E-sport,บาสเก็ตบอล,ปิงปอง,แชร์บอล,แบตมินตัน,DEVIL,หมอน้อย,CHORUS,Bridge,เปตอง,coverdance,เทนนิส,MCCC,MUAN,ดนตรีสากล
680713220,กานต์ ใจดี,ฟุตบอล,Bridge,บาสเก็ตบอล,coverdance,แชร์บอล,พอช.,CHORUS,CMSO,วิ่ง,แบตมินตัน,ดนตรีไทย,IMSU,วอลเลย์บอล,Research,DEVIL,E-sport
680713221,ขวัญ เรียนดี,ฟุตบอล,CMSO,บาสเก็ตบอล,ปิงปอง,แชร์บอล,แบตมินตัน,วอลเลย์บอล,Bridge,ดนตรีไทย,coverdance,MUAN,Libir,DEVIL,ดนตรีสากล,ART,พอช.
680713222,ธน แสงทอง,ฟุตบอล,Bridge,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,Libir,CHORUS,หมอน้อย,วิ่ง,ดนตรีสากล,วอลเลย์บอล,coverdance,MUAN,พอช.
680713223,พิมพ์ วัฒนะ,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Libir,MUAN,IMSU,เปตอง,E-sport,วอลเลย์บอล,CMSO,วิ่ง,ปิงปอง,ดนตรีไทย,cheerleader
680713224,มิน ตั้งใจ,ฟุตบอล,cheerleader,บาสเก็ตบอล,หมอน้อย,แชร์บอล,CMSO,ดนตรีไทย,Research,MUAN,พอช.,เทนนิส,Bridge,ART,Libir,วิ่ง,MCCC
680713225,นัท รุ่งเรือง,ฟุตบอล,cheerleader,บาสเก็ตบอล,Research,แชร์บอล,ปิงปอง,MUAN,E-sport,DEVIL,พอช.,เทนนิส,MCCC,วิ่ง,Libir,CHORUS,ดนตรีสากล
680713226,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,cheerleader,DEVIL,Research,Swimming,IMSU,MUAN,ดนตรีสากล,วอลเลย์บอล,E-sport,เปตอง,CMSO
680713227,ฟ้า สุขสันต์,ฟุตบอล,MCCC,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,CMSO,เปตอง,IMSU,วิ่ง,coverdance,เทนนิส,หมอน้อย,MUAN,ปิงปอง,CHORUS,ดนตรีสากล
680713228,ภูมิ กล้าหาญ,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,CMSO,เปตอง,MCCC,Swimming,พอช.,วอลเลย์บอล,cheerleader,CHORUS,แบตมินตัน,ART,ปิงปอง
680713229,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Bridge,แชร์บอล,Libir,เปตอง,ดนตรีสากล,Swimming,พอช.,CHORUS,แบตมินตัน,วอลเลย์บอล,CMSO,MUAN,IMSU
680713230,กานต์ ใจดี,ฟุตบอล,coverdance,บาสเก็ตบอล,cheerleader,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,CMSO,ART,Bridge,DEVIL,IMSU,วิ่ง,พอช.,CHORUS,ปิงปอง
680713231,ขวัญ เรียนดี,ฟุตบอล,พอช.,บาสเก็ตบอล,E-sport,แชร์บอล,แบตมินตัน,เทนนิส,ดนตรีสากล,CHORUS,IMSU,ART,CMSO,วอลเลย์บอล,ปิงปอง,DEVIL,Research
680713232,ธน แสงทอง,ฟุตบอล,IMSU,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,พอช.,MUAN,cheerleader,ART,Research,Swimming,แบตมินตัน,DEVIL,CMSO,ดนตรีไทย,coverdance
680713233,พิมพ์ วัฒนะ,ฟุตบอล,Bridge,บาสเก็ตบอล,cheerleader,แชร์บอล,E-sport,DEVIL,แบตมินตัน,CHORUS,coverdance,เทนนิส,ปิงปอง,เปตอง,ดนตรีสากล,วอลเลย์บอล,หมอน้อย
680713234,มิน ตั้งใจ,ฟุตบอล,MCCC,บาสเก็ตบอล,Libir,แชร์บอล,E-sport,DEVIL,ดนตรีสากล,MUAN,Research,เทนนิส,Bridge,เปตอง,coverdance,วอลเลย์บอล,CMSO
680713235,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Libir,แชร์บอล,MCCC,วอลเลย์บอล,IMSU,ART,แบตมินตัน,DEVIL,พอช.,วิ่ง,หมอน้อย,CHORUS,ดนตรีสากล
680713236,พลอย สมบูรณ์,ฟุตบอล,MCCC,บาสเก็ตบอล,IMSU,แชร์บอล,coverdance,Swimming,ปิงปอง,วอลเลย์บอล,พอช.,DEVIL,Libir,ดนตรีไทย,CMSO,เปตอง,E-sport
680713237,ฟ้า สุขสันต์,ฟุตบอล,Research,บาสเก็ตบอล,หมอน้อย,แชร์บอล,ดนตรีสากล,วิ่ง,IMSU,MUAN,E-sport,ดนตรีไทย,Libir,CHORUS,Bridge,DEVIL,cheerleader
680713238,ภูมิ กล้าหาญ,ฟุตบอล,CMSO,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Libir,Swimming,cheerleader,วอลเลย์บอล,MCCC,CHORUS,แบตมินตัน,วิ่ง,ปิงปอง,เทนนิส,Bridge
680713239,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,พอช.,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,วิ่ง,IMSU,CHORUS,coverdance,ดนตรีไทย,E-sport,DEVIL,ปิงปอง
680713240,กานต์ ใจดี,ฟุตบอล,coverdance,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,หมอน้อย,DEVIL,Libir,Swimming,พอช.,CHORUS,cheerleader,วอลเลย์บอล,MCCC,เทนนิส,IMSU
680713241,ขวัญ เรียนดี,ฟุตบอล,CMSO,บาสเก็ตบอล,coverdance,แชร์บอล,IMSU,MUAN,MCCC,CHORUS,ดนตรีสากล,DEVIL,หมอน้อย,วอลเลย์บอล,E-sport,เทนนิส,cheerleader
680713242,ธน แสงทอง,ฟุตบอล,Research,บาสเก็ตบอล,Bridge,แชร์บอล,CMSO,วอลเลย์บอล,หมอน้อย,เปตอง,ดนตรีสากล,MUAN,cheerleader,เทนนิส,พอช.,DEVIL,coverdance
680713243,พิมพ์ วัฒนะ,ฟุตบอล,พอช.,บาสเก็ตบอล,IMSU,แชร์บอล,MCCC,วิ่ง,ดนตรีสากล,เทนนิส,CMSO,MUAN,หมอน้อย,ART,E-sport,วอลเลย์บอล,cheerleader
680713244,มิน ตั้งใจ,ฟุตบอล,Bridge,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,IMSU,เทนนิส,cheerleader,CHORUS,Research,วอลเลย์บอล,coverdance,ART,E-sport,เปตอง,ดนตรีสากล
680713245,นัท รุ่งเรือง,ฟุตบอล,IMSU,บาสเก็ตบอล,หมอน้อย,แชร์บอล,ดนตรีสากล,ดนตรีไทย,แบตมินตัน,ART,Research,วอลเลย์บอล,MCCC,เปตอง,CMSO,CHORUS,coverdance
680713246,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,CMSO,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,Libir,วิ่ง,Bridge,CHORUS,หมอน้อย,ART,แบตมินตัน,DEVIL,พอช.
680713247,ฟ้า สุขสันต์,ฟุตบอล,Libir,บาสเก็ตบอล,E-sport,แชร์บอล,แบตมินตัน,ART,IMSU,MUAN,Research,วิ่ง,coverdance,DEVIL,พอช.,ดนตรีไทย,Bridge
680713248,ภูมิ กล้าหาญ,ฟุตบอล,CMSO,บาสเก็ตบอล,IMSU,แชร์บอล,Bridge,CHORUS,cheerleader,วิ่ง,ปิงปอง,DEVIL,coverdance,วอลเลย์บอล,MCCC,ดนตรีไทย,E-sport
680713249,มายด์ มีสุข,ฟุตบอล,cheerleader,บาสเก็ตบอล,Bridge,แชร์บอล,พอช.,MUAN,MCCC,วิ่ง,coverdance,ดนตรีไทย,E-sport,Swimming,Research,เปตอง,หมอน้อย
