รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680716209,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,MCCC,CHORUS,แบตมินตัน,DEVIL,Libir,MUAN,พอช.
680716210,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Bridge,ดนตรีไทย,MCCC,เปตอง,พอช.,MUAN,Libir
680716211,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,แบตมินตัน,Swimming,Libir,CHORUS,MCCC,เทนนิส,Bridge
680716212,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,coverdance,CHORUS,cheerleader,ดนตรีไทย,MCCC,MUAN,Libir
680716213,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,cheerleader,เทนนิส,พอช.,Swimming,coverdance,MUAN,IMSU
680716214,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,coverdance,MUAN,cheerleader,DEVIL,พอช.,เปตอง,แบตมินตัน
680716215,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,IMSU,DEVIL,coverdance,ดนตรีไทย,แบตมินตัน,วิ่ง,MCCC
680716216,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,CMSO,DEVIL,แบตมินตัน,วิ่ง,Libir,CHORUS,พอช.
680716217,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,MCCC,Swimming,cheerleader,เปตอง,Bridge,DEVIL,แบตมินตัน
680716218,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,Bridge,DEVIL,MCCC,เปตอง,CMSO,ดนตรีไทย,cheerleader
680716219,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,Libir,ART,coverdance,เทนนิส,IMSU,ดนตรีไทย,MCCC
680716220,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Bridge,Swimming,MCCC,เทนนิส,cheerleader,DEVIL,coverdance
680716221,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Bridge,เปตอง,IMSU,ดนตรีไทย,coverdance,วิ่ง,cheerleader
680716222,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,พอช.,Swimming,coverdance,MUAN,CMSO,ดนตรีไทย,MCCC
680716223,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,ดนตรีสากล,Swimming,CMSO,เปตอง,coverdance,ดนตรีไทย,แบตมินตัน
680716224,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,ดนตรีไทย,MCCC,DEVIL,ดนตรีสากล,Swimming,coverdance
680716225,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Bridge,CHORUS,แบตมินตัน,ดนตรีไทย,ดนตรีสากล,เปตอง,Libir
680716226,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,IMSU,CHORUS,แบตมินตัน,เปตอง,Bridge,เทนนิส,Libir
680716227,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,Bridge,ART,ดนตรีสากล,เปตอง,cheerleader,Swimming,แบตมินตัน
680716228,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,MCCC,วิ่ง,ดนตรีสากล,Swimming,cheerleader,เปตอง,coverdance
680716229,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,Libir,วิ่ง,CMSO,ART,cheerleader,เปตอง,coverdance
680716230,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,coverdance,CHORUS,แบตมินตัน,Swimming,IMSU,ART,MCCC
680716231,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,พอช.,DEVIL,Libir,ART,MCCC,ดนตรีไทย,IMSU
680716232,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,CMSO,MUAN,ดนตรีสากล,ART,coverdance,DEVIL,พอช.
680716233,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,CMSO,ดนตรีไทย,IMSU,ART,Bridge,Swimming,cheerleader
680716234,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,CMSO,CHORUS,Bridge,ดนตรีไทย,แบตมินตัน,Swimming,ดนตรีสากล
680716235,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,พอช.,วิ่ง,Libir,CHORUS,ดนตรีสากล,MUAN,MCCC
680716236,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,coverdance,เปตอง,Bridge,CHORUS,CMSO,MUAN,Libir
680716237,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,IMSU,วิ่ง,MCCC,DEVIL,Bridge,CHORUS,Libir
680716238,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,พอช.,เทนนิส,ดนตรีสากล,MUAN,cheerleader,เปตอง,MCCC
680716239,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,พอช.,ดนตรีไทย,coverdance,Swimming,ดนตรีสากล,เทนนิส,แบตมินตัน
680716240,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Libir,DEVIL,แบตมินตัน,CHORUS,coverdance,Swimming,ดนตรีสากล
680716241,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,ดนตรีสากล,วิ่ง,cheerleader,เปตอง,CMSO,ART,coverdance
680716242,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,MCCC,เปตอง,IMSU,DEVIL,cheerleader,Swimming,พอช.
680716243,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,IMSU,Swimming,MCCC,MUAN,CMSO,เทนนิส,พอช.
680716244,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,coverdance,ART,พอช.,Swimming,Bridge,MUAN,Libir
680716245,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,CHORUS,CMSO,เปตอง,cheerleader,Swimming,Libir
680716246,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,IMSU,CHORUS,coverdance,DEVIL,cheerleader,Swimming,พอช.
680716247,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,พอช.,ART,Bridge,Swimming,แบตมินตัน,DEVIL,cheerleader
680716248,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,Bridge,เทนนิส,พอช.,CHORUS,CMSO,Swimming,แบตมินตัน
680716249,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,ดนตรีสากล,เปตอง,CMSO,MUAN,Bridge,Swimming,IMSU
