รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680717221,ขวัญ เรียนดี,ฟุตบอล,coverdance,บาสเก็ตบอล,Bridge,CHORUS,พอช.,MUAN,cheerleader,ART,IMSU,แชร์บอล,ปิงปอง,เปตอง,Research,DEVIL,แบตมินตัน
680717222,ธน แสงทอง,MUAN,coverdance,ฟุตบอล,พอช.,เทนนิส,MCCC,DEVIL,E-sport,บาสเก็ตบอล,Bridge,วิ่ง,ปิงปอง,CHORUS,Research,เปตอง,CMSO
680717223,พิมพ์ วัฒนะ,บาสเก็ตบอล,MCCC,แชร์บอล,ปิงปอง,DEVIL,cheerleader,เปตอง,พอช.,วอลเลย์บอล,แบตมินตัน,เทนนิส,CMSO,CHORUS,Bridge,MUAN,Research
680717224,มิน ตั้งใจ,DEVIL,พอช.,บาสเก็ตบอล,ปิงปอง,เทนนิส,E-sport,MUAN,cheerleader,CHORUS,Bridge,แชร์บอล,IMSU,วอลเลย์บอล,แบตมินตัน,ART,Research
680717225,นัท รุ่งเรือง,DEVIL,cheerleader,วิ่ง,CMSO,CHORUS,IMSU,ฟุตบอล,Bridge,ART,พอช.,แชร์บอล,E-sport,เปตอง,แบตมินตัน,วอลเลย์บอล,หมอน้อย
680717226,พลอย สมบูรณ์,เทนนิส,MCCC,วิ่ง,แบตมินตัน,วอลเลย์บอล,CMSO,ฟุตบอล,ปิงปอง,แชร์บอล,E-sport,ART,cheerleader,บาสเก็ตบอล,พอช.,DEVIL,หมอน้อย
680717227,ฟ้า สุขสันต์,CHORUS,IMSU,เทนนิส,CMSO,DEVIL,Research,ART,พอช.,วอลเลย์บอล,Bridge,เปตอง,หมอน้อย,แชร์บอล,MCCC,ฟุตบอล,cheerleader
680717228,ภูมิ กล้าหาญ,เปตอง,MCCC,MUAN,Research,CHORUS,พอช.,บาสเก็ตบอล,coverdance,ฟุตบอล,IMSU,วอลเลย์บอล,Bridge,วิ่ง,หมอน้อย,DEVIL,cheerleader
680717229,มายด์ มีสุข,วอลเลย์บอล,IMSU,DEVIL,cheerleader,MUAN,ปิงปอง,วิ่ง,MCCC,เทนนิส,Bridge,ART,coverdance,ฟุตบอล,พอช.,CHORUS,E-sport
680717230,กานต์ ใจดี,วิ่ง,MCCC,แชร์บอล,พอช.,DEVIL,หมอน้อย,เทนนิส,E-sport,CHORUS,แบตมินตัน,MUAN,coverdance,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717231,ขวัญ เรียนดี,MUAN,E-sport,เทนนิส,IMSU,บาสเก็ตบอล,ปิงปอง,เปตอง,MCCC,ฟุตบอล,Research,วิ่ง,CMSO,DEVIL,พอช.,ART,หมอน้อย
680717232,ธน แสงทอง,MUAN,แบตมินตัน,แชร์บอล,IMSU,วอลเลย์บอล,หมอน้อย,เทนนิส,พอช.,CHORUS,E-sport,วิ่ง,cheerleader,ART,CMSO,เปตอง,ปิงปอง
680717233,พิมพ์ วัฒนะ,บาสเก็ตบอล,MCCC,DEVIL,Bridge,MUAN,ปิงปอง,ฟุตบอล,cheerleader,CHORUS,coverdance,ART,Research,วอลเลย์บอล,พอช.,แชร์บอล,E-sport
680717234,มิน ตั้งใจ,DEVIL,MCCC,เปตอง,Bridge,CHORUS,แบตมินตัน,MUAN,IMSU,เทนนิส,cheerleader,ฟุตบอล,E-sport,บาสเก็ตบอล,Research,แชร์บอล,พอช.
680717235,นัท รุ่งเรือง,ART,E-sport,เปตอง,แบตมินตัน,วิ่ง,coverdance,วอลเลย์บอล,พอช.,แชร์บอล,ปิงปอง,เทนนิส,Bridge,CHORUS,cheerleader,MUAN,MCCC
680717236,พลอย สมบูรณ์,ART,พอช.,บาสเก็ตบอล,แบตมินตัน,วิ่ง,Bridge,DEVIL,CMSO,แชร์บอล,cheerleader,เทนนิส,E-sport,ฟุตบอล,MCCC,เปตอง,ปิงปอง
680717237,ฟ้า สุขสันต์,ART,cheerleader,ฟุตบอล,หมอน้อย,เทนนิส,ปิงปอง,แชร์บอล,MCCC,บาสเก็ตบอล,พอช.,วอลเลย์บอล,CMSO,MUAN,Bridge,DEVIL,IMSU
680717238,ภูมิ กล้าหาญ,บาสเก็ตบอล,IMSU,MUAN,Research,แชร์บอล,coverdance,วิ่ง,Bridge,ฟุตบอล,cheerleader,วอลเลย์บอล,MCCC,CHORUS,ปิงปอง,เทนนิส,E-sport
680717239,มายด์ มีสุข,MUAN,ปิงปอง,เทนนิส,IMSU,DEVIL,Bridge,แชร์บอล,พอช.,CHORUS,หมอน้อย,ฟุตบอล,cheerleader,วิ่ง,Research,ART,coverdance
680717240,กานต์ ใจดี,DEVIL,cheerleader,CHORUS,Research,เปตอง,MCCC,วอลเลย์บอล,E-sport,บาสเก็ตบอล,Bridge,แชร์บอล,CMSO,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717241,ขวัญ เรียนดี,บาสเก็ตบอล,Research,MUAN,MCCC,DEVIL,ปิงปอง,ฟุตบอล,CMSO,แชร์บอล,พอช.,ART,แบตมินตัน,วอลเลย์บอล,cheerleader,เทนนิส,IMSU
680717242,ธน แสงทอง,MUAN,หมอน้อย,แชร์บอล,พอช.,เปตอง,Research,วอลเลย์บอล,CMSO,เทนนิส,MCCC,ฟุตบอล,ปิงปอง,ART,Bridge,CHORUS,แบตมินตัน
680717243,พิมพ์ วัฒนะ,เปตอง,แบตมินตัน,ฟุตบอล,coverdance,บาสเก็ตบอล,ปิงปอง,วิ่ง,CMSO,ART,IMSU,CHORUS,MCCC,แชร์บอล,cheerleader,MUAN,Bridge
680717244,มิน ตั้งใจ,ART,coverdance,MUAN,MCCC,CHORUS,cheerleader,บาสเก็ตบอล,CMSO,DEVIL,แบตมินตัน,วิ่ง,หมอน้อย,แชร์บอล,IMSU,เทนนิส,Research
680717245,นัท รุ่งเรือง,บาสเก็ตบอล,Research,MUAN,CMSO,DEVIL,E-sport,แชร์บอล,หมอน้อย,เทนนิส,พอช.,ART,coverdance,ฟุตบอล,MCCC,CHORUS,แบตมินตัน
680717246,พลอย สมบูรณ์,วิ่ง,E-sport,DEVIL,MCCC,วอลเลย์บอล,พอช.,แชร์บอล,Bridge,เทนนิส,ปิงปอง,เปตอง,CMSO,CHORUS,หมอน้อย,MUAN,แบตมินตัน
680717247,ฟ้า สุขสันต์,DEVIL,IMSU,MUAN,Research,เทนนิส,CMSO,แชร์บอล,พอช.,วอลเลย์บอล,ปิงปอง,เปตอง,E-sport,CHORUS,แบตมินตัน,วิ่ง,cheerleader
680717248,ภูมิ กล้าหาญ,MUAN,แบตมินตัน,วอลเลย์บอล,IMSU,ART,Research,CHORUS,หมอน้อย,ฟุตบอล,MCCC,แชร์บอล,cheerleader,เทนนิส,Bridge,DEVIL,ปิงปอง
680717249,มายด์ มีสุข,เทนนิส,หมอน้อย,วิ่ง,CMSO,CHORUS,Research,บาสเก็ตบอล,IMSU,MUAN,Bridge,เปตอง,coverdance,ฟุตบอล,พอช.,แชร์บอล,cheerleader
