รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710219,มายด์ มีสุข,ดนตรีไทย,IMSU,ฟุตบอล,coverdance,CHORUS,cheerleader,แชร์บอล,Libir,วิ่ง,ปิงปอง,Swimming,Bridge,DEVIL,แบตมินตัน,MUAN,ดนตรีสากล
680710220,กานต์ ใจดี,ดนตรีไทย,แบตมินตัน,วิ่ง,Libir,Swimming,CMSO,ฟุตบอล,Bridge,บาสเก็ตบอล,coverdance,วอลเลย์บอล,หมอน้อย,แชร์บอล,ดนตรีสากล,ART,MCCC
680710221,ขวัญ เรียนดี,เปตอง,Research,MUAN,cheerleader,ดนตรีไทย,MCCC,วิ่ง,แบตมินตัน,บาสเก็ตบอล,ปิงปอง,Swimming,Bridge,DEVIL,ดนตรีสากล,ฟุตบอล,IMSU
680710222,ธน แสงทอง,CHORUS,Research,ดนตรีไทย,coverdance,บาสเก็ตบอล,พอช.,Swimming,MCCC,แชร์บอล,ดนตรีสากล,ฟุตบอล,E-sport,ART,Libir,วอลเลย์บอล,IMSU
680710223,พิมพ์ วัฒนะ,Swimming,Bridge,เทนนิส,cheerleader,DEVIL,IMSU,วิ่ง,E-sport,ดนตรีไทย,ดนตรีสากล,ART,ปิงปอง,ฟุตบอล,CMSO,วอลเลย์บอล,Research
680710224,มิน ตั้งใจ,ฟุตบอล,Libir,DEVIL,ดนตรีสากล,บาสเก็ตบอล,cheerleader,แชร์บอล,พอช.,CHORUS,CMSO,MUAN,ปิงปอง,วิ่ง,IMSU,ART,E-sport
680710225,นัท รุ่งเรือง,DEVIL,Research,เทนนิส,ปิงปอง,วิ่ง,ดนตรีสากล,วอลเลย์บอล,IMSU,ART,MCCC,ดนตรีไทย,coverdance,เปตอง,Bridge,แชร์บอล,แบตมินตัน
680710226,พลอย สมบูรณ์,DEVIL,Research,วอลเลย์บอล,ดนตรีสากล,Swimming,E-sport,ฟุตบอล,ปิงปอง,เปตอง,พอช.,เทนนิส,MCCC,บาสเก็ตบอล,CMSO,แชร์บอล,coverdance
680710227,ฟ้า สุขสันต์,ฟุตบอล,ดนตรีสากล,MUAN,ปิงปอง,วิ่ง,Libir,CHORUS,IMSU,วอลเลย์บอล,coverdance,บาสเก็ตบอล,พอช.,เปตอง,Bridge,ART,E-sport
680710228,ภูมิ กล้าหาญ,ดนตรีไทย,CMSO,เปตอง,IMSU,เทนนิส,ดนตรีสากล,ฟุตบอล,Libir,บาสเก็ตบอล,พอช.,วิ่ง,cheerleader,วอลเลย์บอล,แบตมินตัน,CHORUS,coverdance
680710229,มายด์ มีสุข,CHORUS,พอช.,MUAN,coverdance,ฟุตบอล,หมอน้อย,ดนตรีไทย,cheerleader,ART,Research,DEVIL,ดนตรีสากล,Swimming,Libir,วอลเลย์บอล,ปิงปอง
680710230,กานต์ ใจดี,แชร์บอล,Libir,Swimming,cheerleader,ดนตรีไทย,หมอน้อย,MUAN,ปิงปอง,เทนนิส,IMSU,บาสเก็ตบอล,แบตมินตัน,CHORUS,ดนตรีสากล,ART,CMSO
680710231,ขวัญ เรียนดี,บาสเก็ตบอล,coverdance,CHORUS,Research,วิ่ง,IMSU,MUAN,cheerleader,ดนตรีไทย,ปิงปอง,ฟุตบอล,Libir,เทนนิส,หมอน้อย,Swimming,แบตมินตัน
680710232,ธน แสงทอง,วอลเลย์บอล,MCCC,ART,ปิงปอง,MUAN,cheerleader,บาสเก็ตบอล,IMSU,เปตอง,พอช.,Swimming,ดนตรีสากล,เทนนิส,หมอน้อย,DEVIL,แบตมินตัน
680710233,พิมพ์ วัฒนะ,MUAN,ดนตรีสากล,เทนนิส,Bridge,แชร์บอล,cheerleader,ART,CMSO,บาสเก็ตบอล,แบตมินตัน,DEVIL,Research,วิ่ง,พอช.,วอลเลย์บอล,ปิงปอง
680710234,มิน ตั้งใจ,Swimming,แบตมินตัน,CHORUS,Bridge,บาสเก็ตบอล,Libir,DEVIL,CMSO,วอลเลย์บอล,Research,ฟุตบอล,พอช.,ART,ดนตรีสากล,แชร์บอล,MCCC
680710235,นัท รุ่งเรือง,เปตอง,cheerleader,บาสเก็ตบอล,ดนตรีสากล,วอลเลย์บอล,E-sport,CHORUS,ปิงปอง,MUAN,coverdance,วิ่ง,IMSU,เทนนิส,แบตมินตัน,แชร์บอล,MCCC
680710236,พลอย สมบูรณ์,ART,หมอน้อย,DEVIL,cheerleader,วอลเลย์บอล,MCCC,เปตอง,E-sport,CHORUS,Research,บาสเก็ตบอล,Bridge,Swimming,แบตมินตัน,วิ่ง,Libir
680710237,ฟ้า สุขสันต์,ART,MCCC,วิ่ง,IMSU,MUAN,CMSO,ดนตรีไทย,ปิงปอง,CHORUS,พอช.,ฟุตบอล,ดนตรีสากล,DEVIL,หมอน้อย,แชร์บอล,Research
680710238,ภูมิ กล้าหาญ,แชร์บอล,E-sport,DEVIL,แบตมินตัน,วอลเลย์บอล,ปิงปอง,MUAN,Libir,วิ่ง,coverdance,ฟุตบอล,พอช.,CHORUS,Bridge,เปตอง,หมอน้อย
680710239,มายด์ มีสุข,เปตอง,พอช.,CHORUS,coverdance,ดนตรีไทย,MCCC,บาสเก็ตบอล,Libir,แชร์บอล,หมอน้อย,ART,ปิงปอง,DEVIL,cheerleader,เทนนิส,แบตมินตัน
680710240,กานต์ ใจดี,MUAN,Libir,เทนนิส,หมอน้อย,วิ่ง,IMSU,CHORUS,แบตมินตัน,DEVIL,coverdance,แชร์บอล,Research,Swimming,E-sport,ART,MCCC
680710241,ขวัญ เรียนดี,Swimming,พอช.,เทนนิส,cheerleader,บาสเก็ตบอล,แบตมินตัน,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,Research,แชร์บอล,หมอน้อย,MUAN,ปิงปอง,เปตอง,E-sport
680710242,ธน แสงทอง,Swimming,พอช.,วอลเลย์บอล,IMSU,แชร์บอล,แบตมินตัน,วิ่ง,Research,CHORUS,Bridge,DEVIL,coverdance,ART,หมอน้อย,เทนนิส,Libir
680710243,พิมพ์ วัฒนะ,Swimming,CMSO,DEVIL,Research,ฟุตบอล,cheerleader,ART,ปิงปอง,เปตอง,IMSU,เทนนิส,E-sport,บาสเก็ตบอล,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน
680710244,มิน ตั้งใจ,เปตอง,MCCC,ดนตรีไทย,Research,วิ่ง,IMSU,ฟุตบอล,แบตมินตัน,ART,Bridge,DEVIL,ปิงปอง,บาสเก็ตบอล,Libir,MUAN,coverdance
680710245,นัท รุ่งเรือง,MUAN,cheerleader,CHORUS,CMSO,ART,แบตมินตัน,DEVIL,IMSU,วอลเลย์บอล,Research,บาสเก็ตบอล,coverdance,Swimming,Bridge,เทนนิส,หมอน้อย
680710246,พลอย สมบูรณ์,Swimming,CMSO,ART,Research,เปตอง,E-sport,วิ่ง,MCCC,CHORUS,Libir,วอลเลย์บอล,หมอน้อย,ฟุตบอล,ปิงปอง,ดนตรีไทย,Bridge
680710247,ฟ้า สุขสันต์,ดนตรีไทย,Libir,เปตอง,แบตมินตัน,Swimming,หมอน้อย,MUAN,พอช.,DEVIL,E-sport,แชร์บอล,IMSU,บาสเก็ตบอล,coverdance,วอลเลย์บอล,MCCC
680710248,ภูมิ กล้าหาญ,เปตอง,MCCC,เทนนิส,ปิงปอง,Swimming,cheerleader,แชร์บอล,Bridge,ART,CMSO,MUAN,IMSU,CHORUS,หมอน้อย,บาสเก็ตบอล,แบตมินตัน
680710249,มายด์ มีสุข,DEVIL,ดนตรีสากล,วอลเลย์บอล,Bridge,MUAN,E-sport,ART,coverdance,แชร์บอล,หมอน้อย,ฟุตบอล,Libir,วิ่ง,Research,ดนตรีไทย,cheerleader
