รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680712216,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,IMSU,DEVIL,พอช.,Swimming,CMSO,ART,ดนตรีสากล,MUAN,แบตมินตัน
680712217,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,MCCC,Swimming,coverdance,วิ่ง,CMSO,CHORUS,IMSU,เปตอง,พอช.
680712218,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,CMSO,วอลเลย์บอล,แบตมินตัน,เทนนิส,IMSU,เปตอง,พอช.,DEVIL,ดนตรีสากล
680712219,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,CMSO,ดนตรีไทย,ดนตรีสากล,Swimming,IMSU,วิ่ง,cheerleader,เปตอง,Bridge
680712220,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,แบตมินตัน,วิ่ง,cheerleader,ดนตรีไทย,IMSU,เทนนิส,Libir,วอลเลย์บอล,พอช.
680712221,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,CMSO,วิ่ง,IMSU,เทนนิส,Libir,DEVIL,แบตมินตัน,วอลเลย์บอล,พอช.
680712222,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,หมอน้อย,เทนนิส,ดนตรีสากล,DEVIL,coverdance,CHORUS,แบตมินตัน,วอลเลย์บอล,Libir
680712223,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,MCCC,ดนตรีไทย,แบตมินตัน,เปตอง,ดนตรีสากล,MUAN,CMSO,เทนนิส,พอช.
680712224,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,cheerleader,ART,IMSU,DEVIL,coverdance,วอลเลย์บอล,แบตมินตัน,Swimming,CMSO
680712225,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,พอช.,DEVIL,cheerleader,วิ่ง,Libir,วอลเลย์บอล,IMSU,ART,ดนตรีสากล
680712226,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,cheerleader,วอลเลย์บอล,หมอน้อย,ART,Bridge,ดนตรีไทย,แบตมินตัน,วิ่ง,MCCC
680712227,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,หมอน้อย,MUAN,ดนตรีสากล,DEVIL,IMSU,เปตอง,coverdance,วอลเลย์บอล,แบตมินตัน
680712228,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,หมอน้อย,ดนตรีไทย,IMSU,CHORUS,Bridge,MUAN,coverdance,วิ่ง,แบตมินตัน
680712229,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,cheerleader,ดนตรีไทย,CMSO,Swimming,หมอน้อย,เทนนิส,Libir,วิ่ง,IMSU
680712230,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,coverdance,วอลเลย์บอล,หมอน้อย,CHORUS,IMSU,DEVIL,แบตมินตัน,ART,Bridge
680712231,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,Libir,Swimming,ดนตรีสากล,ดนตรีไทย,MCCC,CHORUS,cheerleader,MUAN,Bridge
680712232,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,Libir,วิ่ง,coverdance,CHORUS,MCCC,ART,พอช.,ดนตรีไทย,แบตมินตัน
680712233,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,MCCC,CHORUS,Bridge,Swimming,CMSO,เปตอง,แบตมินตัน,วิ่ง,coverdance
680712234,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,IMSU,DEVIL,พอช.,CHORUS,MCCC,ดนตรีไทย,coverdance,วอลเลย์บอล,Bridge
680712235,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,หมอน้อย,ART,cheerleader,Swimming,MCCC,ดนตรีไทย,แบตมินตัน,MUAN,Libir
680712236,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,Libir,วอลเลย์บอล,MCCC,Swimming,พอช.,ดนตรีไทย,coverdance,วิ่ง,หมอน้อย
680712237,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,coverdance,Swimming,Libir,CHORUS,พอช.,เทนนิส,หมอน้อย,MUAN,MCCC
680712238,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,CMSO,Swimming,Bridge,DEVIL,coverdance,ดนตรีไทย,พอช.,เทนนิส,หมอน้อย
680712239,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,แบตมินตัน,Swimming,cheerleader,ดนตรีไทย,Libir,เปตอง,CMSO,ART,coverdance
680712240,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,IMSU,MUAN,ดนตรีสากล,CHORUS,Libir,เปตอง,หมอน้อย,วอลเลย์บอล,Bridge
680712241,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,IMSU,เทนนิส,พอช.,CHORUS,หมอน้อย,ART,coverdance,DEVIL,MCCC
680712242,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,แบตมินตัน,วอลเลย์บอล,พอช.,เปตอง,CMSO,เทนนิส,MCCC,วิ่ง,cheerleader
680712243,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,พอช.,ART,Libir,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,ดนตรีสากล,วิ่ง,cheerleader
680712244,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,MCCC,วอลเลย์บอล,Bridge,เทนนิส,หมอน้อย,DEVIL,Libir,MUAN,cheerleader
680712245,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,coverdance,เปตอง,CMSO,Swimming,แบตมินตัน,DEVIL,ดนตรีสากล,เทนนิส,IMSU
680712246,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,แบตมินตัน,Swimming,Bridge,CHORUS,coverdance,เทนนิส,Libir,MUAN,พอช.
680712247,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,coverdance,เปตอง,แบตมินตัน,เทนนิส,CMSO,MUAN,Bridge,วิ่ง,หมอน้อย
680712248,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,MCCC,เทนนิส,แบตมินตัน,วอลเลย์บอล,cheerleader,เปตอง,ดนตรีสากล,MUAN,Bridge
680712249,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,หมอน้อย,วอลเลย์บอล,แบตมินตัน,MUAN,Bridge,เปตอง,ดนตรีสากล,Swimming,MCCC
