รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680718225,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,cheerleader,ดนตรีไทย,CMSO,Swimming,E-sport,วอลเลย์บอล,IMSU
680718226,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,coverdance,ART,Libir,MUAN,cheerleader,ฟุตบอล,ดนตรีสากล
680718227,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,MCCC,บาสเก็ตบอล,ดนตรีสากล,MUAN,E-sport,Swimming,CMSO
680718228,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,coverdance,Swimming,ดนตรีสากล,ART,cheerleader,บาสเก็ตบอล,Research
680718229,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,Research,Swimming,Bridge,ดนตรีไทย,cheerleader,ART,IMSU
680718230,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Libir,MUAN,ดนตรีสากล,DEVIL,E-sport,บาสเก็ตบอล,Research
680718231,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,E-sport,บาสเก็ตบอล,Libir,DEVIL,Bridge,ฟุตบอล,cheerleader
680718232,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,coverdance,ดนตรีไทย,MCCC,วอลเลย์บอล,Research,Swimming,ดนตรีสากล
680718233,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,CMSO,CHORUS,Research,ฟุตบอล,coverdance,Swimming,Bridge
680718234,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,IMSU,DEVIL,Research,MUAN,E-sport,CHORUS,Bridge
680718235,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,Bridge,Swimming,CMSO,ดนตรีไทย,MCCC,บาสเก็ตบอล,E-sport
680718236,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,IMSU,วอลเลย์บอล,ดนตรีสากล,DEVIL,Libir,CHORUS,Research
680718237,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,CMSO,MUAN,ดนตรีสากล,วอลเลย์บอล,IMSU,ฟุตบอล,Libir
680718238,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,Bridge,CHORUS,MCCC,บาสเก็ตบอล,ดนตรีสากล,DEVIL,cheerleader
680718239,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,E-sport,DEVIL,Research,MUAN,Libir,Swimming,cheerleader
680718240,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,Bridge,Swimming,Libir,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport
680718241,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Bridge,ART,E-sport,บาสเก็ตบอล,Libir,MUAN,IMSU
680718242,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,Libir,CHORUS,Research,ART,CMSO,ฟุตบอล,IMSU
680718243,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,MCCC,ฟุตบอล,Research,วอลเลย์บอล,E-sport,CHORUS,Libir
680718244,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,E-sport,DEVIL,Research,บาสเก็ตบอล,IMSU,ฟุตบอล,cheerleader
680718245,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,cheerleader,CHORUS,ดนตรีสากล,MUAN,Research,Swimming,IMSU
680718246,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,Bridge,CHORUS,cheerleader,ART,E-sport,Swimming,Research
680718247,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,CMSO,CHORUS,Bridge,DEVIL,E-sport,วอลเลย์บอล,MCCC
680718248,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,cheerleader,วอลเลย์บอล,CMSO,CHORUS,Bridge,MUAN,E-sport
680718249,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,ดนตรีสากล,DEVIL,Libir,บาสเก็ตบอล,CMSO,ดนตรีไทย,coverdance
