รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680714222,ธน แสงทอง,วิ่ง,ปิงปอง,CHORUS,Research,เทนนิส,E-sport,เปตอง,Libir,ฟุตบอล,หมอน้อย,แชร์บอล,MCCC,บาสเก็ตบอล,พอช.,ดนตรีไทย,แบตมินตัน
680714223,พิมพ์ วัฒนะ,เปตอง,ปิงปอง,แชร์บอล,Research,CHORUS,E-sport,MUAN,Bridge,DEVIL,MCCC,วิ่ง,แบตมินตัน,บาสเก็ตบอล,พอช.,ART,ดนตรีสากล
680714224,มิน ตั้งใจ,เปตอง,ปิงปอง,เทนนิส,Research,บาสเก็ตบอล,E-sport,CHORUS,หมอน้อย,วอลเลย์บอล,Bridge,แชร์บอล,Libir,ART,แบตมินตัน,วิ่ง,cheerleader
680714225,นัท รุ่งเรือง,แชร์บอล,ปิงปอง,Swimming,Research,ฟุตบอล,E-sport,MUAN,หมอน้อย,วิ่ง,coverdance,วอลเลย์บอล,แบตมินตัน,เทนนิส,MCCC,เปตอง,cheerleader
680714226,พลอย สมบูรณ์,CHORUS,ปิงปอง,แชร์บอล,Research,Swimming,E-sport,ฟุตบอล,Libir,DEVIL,พอช.,MUAN,Bridge,วอลเลย์บอล,IMSU,บาสเก็ตบอล,ดนตรีสากล
680714227,ฟ้า สุขสันต์,ดนตรีไทย,ปิงปอง,Swimming,Research,ART,E-sport,DEVIL,cheerleader,เทนนิส,CMSO,CHORUS,Bridge,บาสเก็ตบอล,MCCC,แชร์บอล,coverdance
680714228,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,แชร์บอล,Research,บาสเก็ตบอล,E-sport,CHORUS,cheerleader,เทนนิส,CMSO,ดนตรีไทย,MCCC,MUAN,พอช.,เปตอง,Bridge
680714229,มายด์ มีสุข,MUAN,ปิงปอง,เทนนิส,Research,วอลเลย์บอล,E-sport,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,Bridge,CHORUS,ดนตรีสากล,แชร์บอล,พอช.,วิ่ง,CMSO
680714230,กานต์ ใจดี,วิ่ง,ปิงปอง,เทนนิส,Research,บาสเก็ตบอล,E-sport,แชร์บอล,แบตมินตัน,วอลเลย์บอล,พอช.,MUAN,ดนตรีสากล,ดนตรีไทย,หมอน้อย,Swimming,Bridge
680714231,ขวัญ เรียนดี,Swimming,ปิงปอง,วิ่ง,Research,บาสเก็ตบอล,E-sport,แชร์บอล,IMSU,ฟุตบอล,Libir,เทนนิส,หมอน้อย,ART,ดนตรีสากล,DEVIL,แบตมินตัน
680714232,ธน แสงทอง,ART,ปิงปอง,ฟุตบอล,Research,ดนตรีไทย,E-sport,MUAN,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,CMSO,Swimming,หมอน้อย,วอลเลย์บอล,Bridge
680714233,พิมพ์ วัฒนะ,วอลเลย์บอล,ปิงปอง,แชร์บอล,Research,ฟุตบอล,E-sport,วิ่ง,IMSU,เปตอง,CMSO,MUAN,cheerleader,CHORUS,Libir,Swimming,MCCC
680714234,มิน ตั้งใจ,Swimming,ปิงปอง,ART,Research,ดนตรีไทย,E-sport,เปตอง,MCCC,DEVIL,แบตมินตัน,MUAN,Bridge,บาสเก็ตบอล,IMSU,วิ่ง,CMSO
680714235,นัท รุ่งเรือง,เปตอง,ปิงปอง,Swimming,Research,ฟุตบอล,E-sport,CHORUS,หมอน้อย,ART,พอช.,ดนตรีไทย,CMSO,MUAN,Bridge,แชร์บอล,Libir
680714236,พลอย สมบูรณ์,DEVIL,ปิงปอง,ART,Research,วอลเลย์บอล,E-sport,CHORUS,coverdance,Swimming,หมอน้อย,เทนนิส,Bridge,ดนตรีไทย,พอช.,เปตอง,cheerleader
680714237,ฟ้า สุขสันต์,Swimming,ปิงปอง,CHORUS,Research,วิ่ง,E-sport,เทนนิส,IMSU,เปตอง,หมอน้อย,ดนตรีไทย,แบตมินตัน,DEVIL,Bridge,ฟุตบอล,ดนตรีสากล
680714238,ภูมิ กล้าหาญ,DEVIL,ปิงปอง,วอลเลย์บอล,Research,เทนนิส,E-sport,MUAN,MCCC,วิ่ง,Libir,แชร์บอล,พอช.,เปตอง,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน
680714239,มายด์ มีสุข,DEVIL,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,หมอน้อย,เทนนิส,Bridge,ฟุตบอล,coverdance,CHORUS,แบตมินตัน,MUAN,cheerleader
680714240,กานต์ ใจดี,เทนนิส,ปิงปอง,DEVIL,Research,MUAN,E-sport,วอลเลย์บอล,CMSO,ฟุตบอล,MCCC,CHORUS,coverdance,ART,ดนตรีสากล,วิ่ง,แบตมินตัน
680714241,ขวัญ เรียนดี,แชร์บอล,ปิงปอง,เปตอง,Research,ฟุตบอล,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ART,พอช.,CHORUS,ดนตรีสากล,วอลเลย์บอล,MCCC
680714242,ธน แสงทอง,MUAN,ปิงปอง,เปตอง,Research,ART,E-sport,CHORUS,CMSO,ดนตรีไทย,Libir,แชร์บอล,IMSU,บาสเก็ตบอล,พอช.,Swimming,cheerleader
680714243,พิมพ์ วัฒนะ,แชร์บอล,ปิงปอง,เทนนิส,Research,วอลเลย์บอล,E-sport,เปตอง,coverdance,ฟุตบอล,ดนตรีสากล,Swimming,Libir,ART,CMSO,CHORUS,IMSU
680714244,มิน ตั้งใจ,Swimming,ปิงปอง,วอลเลย์บอล,Research,เทนนิส,E-sport,DEVIL,coverdance,MUAN,Bridge,ฟุตบอล,พอช.,ART,หมอน้อย,CHORUS,cheerleader
680714245,นัท รุ่งเรือง,บาสเก็ตบอล,ปิงปอง,DEVIL,Research,CHORUS,E-sport,ART,ดนตรีสากล,MUAN,cheerleader,วอลเลย์บอล,พอช.,แชร์บอล,แบตมินตัน,ฟุตบอล,coverdance
680714246,พลอย สมบูรณ์,เปตอง,ปิงปอง,ART,Research,ฟุตบอล,E-sport,Swimming,ดนตรีสากล,CHORUS,พอช.,บาสเก็ตบอล,coverdance,ดนตรีไทย,cheerleader,DEVIL,Bridge
680714247,ฟ้า สุขสันต์,MUAN,ปิงปอง,เปตอง,Research,บาสเก็ตบอล,E-sport,เทนนิส,IMSU,Swimming,พอช.,แชร์บอล,ดนตรีสากล,ดนตรีไทย,MCCC,CHORUS,Bridge
680714248,ภูมิ กล้าหาญ,MUAN,ปิงปอง,ฟุตบอล,Research,DEVIL,E-sport,เปตอง,Libir,ART,พอช.,CHORUS,Bridge,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,IMSU
680714249,มายด์ มีสุข,CHORUS,ปิงปอง,บาสเก็ตบอล,Research,Swimming,E-sport,DEVIL,หมอน้อย,เทนนิส,CMSO,วอลเลย์บอล,MCCC,ฟุตบอล,Libir,วิ่ง,พอช.
