รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680711221,ขวัญ เรียนดี,ART,cheerleader,ฟุตบอล,E-sport,เปตอง,แบตมินตัน,วิ่ง,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,MUAN,Bridge,เทนนิส,coverdance,บาสเก็ตบอล,IMSU
680711222,ธน แสงทอง,วอลเลย์บอล,E-sport,วิ่ง,พอช.,CHORUS,ดนตรีสากล,เปตอง,coverdance,แชร์บอล,IMSU,MUAN,แบตมินตัน,บาสเก็ตบอล,CMSO,ฟุตบอล,Libir
680711223,พิมพ์ วัฒนะ,ฟุตบอล,Libir,เทนนิส,Bridge,DEVIL,E-sport,Swimming,MCCC,MUAN,Research,CHORUS,ปิงปอง,แชร์บอล,พอช.,ดนตรีไทย,แบตมินตัน
680711224,มิน ตั้งใจ,DEVIL,IMSU,วอลเลย์บอล,Bridge,เทนนิส,coverdance,เปตอง,CMSO,บาสเก็ตบอล,ปิงปอง,วิ่ง,หมอน้อย,ฟุตบอล,MCCC,CHORUS,Research
680711225,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,MUAN,CMSO,วอลเลย์บอล,Libir,Swimming,Bridge,ART,พอช.,CHORUS,MCCC,วิ่ง,E-sport,เทนนิส,Research
680711226,พลอย สมบูรณ์,ดนตรีไทย,IMSU,เทนนิส,แบตมินตัน,MUAN,coverdance,Swimming,Bridge,วิ่ง,หมอน้อย,ฟุตบอล,ปิงปอง,CHORUS,Research,บาสเก็ตบอล,CMSO
680711227,ฟ้า สุขสันต์,Swimming,cheerleader,DEVIL,ดนตรีสากล,ART,CMSO,MUAN,พอช.,วอลเลย์บอล,E-sport,ดนตรีไทย,MCCC,เปตอง,ปิงปอง,ฟุตบอล,IMSU
680711228,ภูมิ กล้าหาญ,แชร์บอล,IMSU,ART,พอช.,เทนนิส,ดนตรีสากล,CHORUS,Libir,ฟุตบอล,ปิงปอง,MUAN,หมอน้อย,Swimming,MCCC,บาสเก็ตบอล,แบตมินตัน
680711229,มายด์ มีสุข,ฟุตบอล,ดนตรีสากล,MUAN,Bridge,บาสเก็ตบอล,Libir,ดนตรีไทย,coverdance,แชร์บอล,IMSU,วอลเลย์บอล,พอช.,CHORUS,CMSO,เทนนิส,แบตมินตัน
680711230,กานต์ ใจดี,เทนนิส,Research,บาสเก็ตบอล,IMSU,MUAN,ดนตรีสากล,วิ่ง,หมอน้อย,แชร์บอล,ปิงปอง,ART,แบตมินตัน,วอลเลย์บอล,พอช.,DEVIL,cheerleader
680711231,ขวัญ เรียนดี,ART,ปิงปอง,บาสเก็ตบอล,พอช.,Swimming,แบตมินตัน,เทนนิส,Libir,วอลเลย์บอล,ดนตรีสากล,ดนตรีไทย,MCCC,ฟุตบอล,cheerleader,วิ่ง,หมอน้อย
680711232,ธน แสงทอง,เปตอง,Research,MUAN,หมอน้อย,Swimming,cheerleader,ดนตรีไทย,MCCC,CHORUS,Bridge,แชร์บอล,CMSO,ART,Libir,วอลเลย์บอล,coverdance
680711233,พิมพ์ วัฒนะ,CHORUS,หมอน้อย,วิ่ง,cheerleader,MUAN,Research,แชร์บอล,Libir,วอลเลย์บอล,IMSU,บาสเก็ตบอล,Bridge,ดนตรีไทย,E-sport,เทนนิส,CMSO
680711234,มิน ตั้งใจ,แชร์บอล,CMSO,เปตอง,แบตมินตัน,ดนตรีไทย,MCCC,ฟุตบอล,cheerleader,วอลเลย์บอล,ดนตรีสากล,บาสเก็ตบอล,Research,ART,Bridge,วิ่ง,หมอน้อย
680711235,นัท รุ่งเรือง,แชร์บอล,IMSU,ฟุตบอล,cheerleader,CHORUS,E-sport,เทนนิส,Libir,เปตอง,หมอน้อย,ART,ปิงปอง,ดนตรีไทย,ดนตรีสากล,DEVIL,พอช.
680711236,พลอย สมบูรณ์,ดนตรีไทย,แบตมินตัน,วอลเลย์บอล,ปิงปอง,CHORUS,coverdance,ART,IMSU,Swimming,Libir,ฟุตบอล,E-sport,เทนนิส,MCCC,แชร์บอล,Research
680711237,ฟ้า สุขสันต์,วอลเลย์บอล,MCCC,บาสเก็ตบอล,Research,แชร์บอล,ดนตรีสากล,ดนตรีไทย,Libir,เทนนิส,แบตมินตัน,DEVIL,หมอน้อย,ฟุตบอล,E-sport,CHORUS,พอช.
680711238,ภูมิ กล้าหาญ,บาสเก็ตบอล,Libir,แชร์บอล,พอช.,ART,coverdance,ดนตรีไทย,CMSO,CHORUS,IMSU,วอลเลย์บอล,ปิงปอง,ฟุตบอล,E-sport,เทนนิส,MCCC
680711239,มายด์ มีสุข,เปตอง,ปิงปอง,CHORUS,ดนตรีสากล,เทนนิส,coverdance,แชร์บอล,CMSO,บาสเก็ตบอล,Research,ฟุตบอล,IMSU,ART,E-sport,วิ่ง,หมอน้อย
680711240,กานต์ ใจดี,ART,coverdance,วอลเลย์บอล,Libir,บาสเก็ตบอล,IMSU,ดนตรีไทย,cheerleader,Swimming,Research,CHORUS,ดนตรีสากล,ฟุตบอล,แบตมินตัน,เทนนิส,E-sport
680711241,ขวัญ เรียนดี,ฟุตบอล,IMSU,ดนตรีไทย,E-sport,ART,MCCC,DEVIL,CMSO,เทนนิส,ปิงปอง,บาสเก็ตบอล,Bridge,วิ่ง,พอช.,เปตอง,Libir
680711242,ธน แสงทอง,เทนนิส,coverdance,Swimming,พอช.,แชร์บอล,แบตมินตัน,MUAN,ปิงปอง,ART,Research,บาสเก็ตบอล,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,E-sport
680711243,พิมพ์ วัฒนะ,ฟุตบอล,หมอน้อย,แชร์บอล,IMSU,CHORUS,E-sport,ART,ดนตรีสากล,DEVIL,Research,ดนตรีไทย,พอช.,วอลเลย์บอล,Libir,วิ่ง,ปิงปอง
680711244,มิน ตั้งใจ,วอลเลย์บอล,พอช.,วิ่ง,CMSO,ฟุตบอล,Bridge,ART,Libir,DEVIL,Research,CHORUS,IMSU,MUAN,หมอน้อย,บาสเก็ตบอล,ปิงปอง
680711245,นัท รุ่งเรือง,วอลเลย์บอล,E-sport,วิ่ง,Research,แชร์บอล,หมอน้อย,เปตอง,IMSU,ฟุตบอล,CMSO,Swimming,แบตมินตัน,บาสเก็ตบอล,cheerleader,CHORUS,Bridge
680711246,พลอย สมบูรณ์,บาสเก็ตบอล,ปิงปอง,เทนนิส,CMSO,ฟุตบอล,E-sport,เปตอง,coverdance,Swimming,Libir,DEVIL,Research,วอลเลย์บอล,พอช.,ดนตรีไทย,cheerleader
680711247,ฟ้า สุขสันต์,บาสเก็ตบอล,CMSO,DEVIL,ปิงปอง,ฟุตบอล,หมอน้อย,MUAN,E-sport,วิ่ง,Bridge,CHORUS,Libir,เปตอง,IMSU,วอลเลย์บอล,MCCC
680711248,ภูมิ กล้าหาญ,ART,IMSU,เทนนิส,coverdance,Swimming,แบตมินตัน,ฟุตบอล,E-sport,MUAN,Bridge,แชร์บอล,Research,DEVIL,Libir,CHORUS,ดนตรีสากล
680711249,มายด์ มีสุข,เทนนิส,Libir,ดนตรีไทย,cheerleader,บาสเก็ตบอล,MCCC,MUAN,CMSO,ART,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,ฟุตบอล,Research,เปตอง,Bridge
