รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680719219,มายด์ มีสุข,เทนนิส,coverdance,วิ่ง,cheerleader,วอลเลย์บอล,Research,ฟุตบอล,MCCC,บาสเก็ตบอล,Libir,ดนตรีไทย,IMSU,Swimming,E-sport,MUAN,CMSO
680719220,กานต์ ใจดี,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU
680719221,ขวัญ เรียนดี,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir
680719222,ธน แสงทอง,ART,พอช.,แชร์บอล,ปิงปอง,เปตอง,ดนตรีสากล,เทนนิส,coverdance,วิ่ง,cheerleader,วอลเลย์บอล,Research,ฟุตบอล,MCCC,บาสเก็ตบอล,Libir
680719223,พิมพ์ วัฒนะ,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research
680719224,มิน ตั้งใจ,MUAN,Bridge,Swimming,CMSO,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader
680719225,นัท รุ่งเรือง,MUAN,Bridge,DEVIL,แบตมินตัน,CHORUS,หมอน้อย,ART,พอช.,แชร์บอล,ปิงปอง,เปตอง,ดนตรีสากล,เทนนิส,coverdance,วิ่ง,cheerleader
680719226,พลอย สมบูรณ์,ดนตรีไทย,E-sport,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล
680719227,ฟ้า สุขสันต์,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง
680719228,ภูมิ กล้าหาญ,บาสเก็ตบอล,IMSU,ดนตรีไทย,E-sport,Swimming,CMSO,MUAN,Bridge,DEVIL,แบตมินตัน,CHORUS,หมอน้อย,ART,พอช.,แชร์บอล,ปิงปอง
680719229,มายด์ มีสุข,วอลเลย์บอล,MCCC,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย
680719230,กานต์ ใจดี,วิ่ง,Research,เทนนิส,cheerleader,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน
680719231,ขวัญ เรียนดี,วิ่ง,Research,วอลเลย์บอล,MCCC,ฟุตบอล,Libir,บาสเก็ตบอล,IMSU,ดนตรีไทย,E-sport,Swimming,CMSO,MUAN,Bridge,DEVIL,แบตมินตัน
680719232,ธน แสงทอง,เปตอง,coverdance,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO
680719233,พิมพ์ วัฒนะ,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport
680719234,มิน ตั้งใจ,แชร์บอล,ดนตรีสากล,เปตอง,coverdance,เทนนิส,cheerleader,วิ่ง,Research,วอลเลย์บอล,MCCC,ฟุตบอล,Libir,บาสเก็ตบอล,IMSU,ดนตรีไทย,E-sport
680719235,นัท รุ่งเรือง,CHORUS,พอช.,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir
680719236,พลอย สมบูรณ์,DEVIL,หมอน้อย,MUAN,แบตมินตัน,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC
680719237,ฟ้า สุขสันต์,DEVIL,หมอน้อย,CHORUS,พอช.,ART,ปิงปอง,แชร์บอล,ดนตรีสากล,เปตอง,coverdance,เทนนิส,cheerleader,วิ่ง,Research,วอลเลย์บอล,MCCC
680719238,ภูมิ กล้าหาญ,Swimming,Bridge,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader
680719239,มายด์ มีสุข,ดนตรีไทย,CMSO,บาสเก็ตบอล,E-sport,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance
680719240,กานต์ ใจดี,ดนตรีไทย,CMSO,Swimming,Bridge,MUAN,แบตมินตัน,DEVIL,หมอน้อย,CHORUS,พอช.,ART,ปิงปอง,แชร์บอล,ดนตรีสากล,เปตอง,coverdance
680719241,ขวัญ เรียนดี,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง
680719242,ธน แสงทอง,วอลเลย์บอล,Libir,วิ่ง,MCCC,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.
680719243,พิมพ์ วัฒนะ,วอลเลย์บอล,Libir,ฟุตบอล,IMSU,บาสเก็ตบอล,E-sport,ดนตรีไทย,CMSO,Swimming,Bridge,MUAN,แบตมินตัน,DEVIL,หมอน้อย,CHORUS,พอช.
680719244,มิน ตั้งใจ,เทนนิส,Research,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน
680719245,นัท รุ่งเรือง,เปตอง,cheerleader,แชร์บอล,coverdance,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน,ดนตรีไทย,Bridge
680719246,พลอย สมบูรณ์,เปตอง,cheerleader,เทนนิส,Research,วิ่ง,MCCC,วอลเลย์บอล,Libir,ฟุตบอล,IMSU,บาสเก็ตบอล,E-sport,ดนตรีไทย,CMSO,Swimming,Bridge
680719247,ฟ้า สุขสันต์,ART,ดนตรีสากล,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO,ฟุตบอล,E-sport
680719248,ภูมิ กล้าหาญ,CHORUS,ปิงปอง,DEVIL,พอช.,MUAN,หมอน้อย,Swimming,แบตมินตัน,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO,ฟุตบอล,E-sport,วอลเลย์บอล,IMSU
680719249,มายด์ มีสุข,CHORUS,ปิงปอง,ART,ดนตรีสากล,แชร์บอล,coverdance,เปตอง,cheerleader,เทนนิส,Research,วิ่ง,MCCC,วอลเลย์บอล,Libir,ฟุตบอล,IMSU
